Message ID	ham	spam
16094	6.439293542825908e-15	0.9999999999999936
16095	0.0	1.0
16096	0.0	1.0
16097	0.0	1.0
16098	0.0	1.0
16099	0.0	1.0
16100	0.0	1.0
16101	0.0	1.0
16102	0.0	1.0
16103	0.0	1.0
16104	0.0	1.0
16105	2.3097745938116532e-11	0.9999999999769023
16106	0.0	1.0
16107	0.0	1.0
16108	0.0	1.0
16109	0.0	1.0
16111	0.0	1.0
16112	0.0	1.0
16113	0.0	1.0
16114	2.116746333769015e-09	0.9999999978832537
16115	0.0	1.0
16116	0.0	1.0
16117	0.0	1.0
16118	0.0	1.0
16119	0.0	1.0
16120	0.0	1.0
16121	0.0	1.0
16122	0.0	1.0
16123	0.002762330027011317	0.9972376699729887
16124	0.0	1.0
16125	0.0	1.0
16126	0.0	1.0
16127	0.0	1.0
16128	0.0	1.0
16129	0.0	1.0
16130	1.4427126160398984e-11	0.9999999999855729
16131	0.0	1.0
16132	0.0	1.0
16133	0.0	1.0
16134	0.0	1.0
16135	0.0	1.0
16136	0.0	1.0
16137	0.0	1.0
16138	0.0	1.0
16139	0.0	1.0
16141	0.0	1.0
16142	0.0	1.0
16143	0.0	1.0
16144	0.0	1.0
16145	0.0	1.0
16146	0.0	1.0
16147	0.0	1.0
16148	0.0	1.0
16149	7.76778641409237e-12	0.9999999999922322
16150	3.774758283725532e-15	0.9999999999999962
16151	0.0	1.0
16152	0.0	1.0
16153	0.0	1.0
16154	0.0	1.0
16155	2.4202861936828413e-14	0.9999999999999758
16156	0.0	1.0
16157	0.0	1.0
16158	0.0	1.0
16159	0.0	1.0
16160	0.0	1.0
16161	0.0	1.0
16162	0.0	1.0
16163	0.0	1.0
16164	0.0	1.0
16165	0.0	1.0
16166	0.0	1.0
16167	4.912146245317217e-10	0.9999999995087854
16168	0.0	1.0
16169	0.0	1.0
16171	0.0	1.0
16172	0.0	1.0
16173	9.986056426214418e-11	0.9999999999001394
16174	2.220446049250313e-16	0.9999999999999998
16175	0.0	1.0
16176	0.0	1.0
16177	1.2605472221594027e-12	0.9999999999987395
16178	0.0	1.0
16179	0.0	1.0
16180	0.0	1.0
16181	0.0	1.0
16182	0.0	1.0
16183	0.0	1.0
16184	0.0	1.0
16185	0.0	1.0
16186	0.0	1.0
16187	0.0	1.0
16188	0.0	1.0
16189	0.0	1.0
16190	0.0	1.0
16191	0.0	1.0
16192	0.0	1.0
16193	0.0	1.0
16194	6.388445328298076e-11	0.9999999999361155
16195	0.0	1.0
16196	5.393468338610319e-09	0.9999999946065317
16197	0.0	1.0
16198	0.0	1.0
16199	6.0531579748612785e-12	0.9999999999939468
16201	0.0	1.0
16202	0.0	1.0
16203	0.0	1.0
16204	0.0	1.0
16205	8.979792703867062e-07	0.9999991020207296
16206	0.0	1.0
16207	0.0	1.0
16208	0.0	1.0
16209	0.0	1.0
16210	0.0	1.0
16211	9.436474309731935e-07	0.999999056352569
16212	0.0	1.0
16213	0.0	1.0
16214	0.0	1.0
16215	0.0	1.0
16216	0.0	1.0
16217	0.0	1.0
16218	0.0	1.0
16219	0.0	1.0
16220	1.8825385694754004e-11	0.9999999999811746
16221	0.0	1.0
16222	0.0	1.0
16223	0.0	1.0
16224	0.0	1.0
16225	0.0	1.0
16226	0.0	1.0
16227	0.0	1.0
16228	0.0	1.0
16229	0.0	1.0
16231	5.773159728050814e-15	0.9999999999999942
16232	0.0	1.0
16233	0.0	1.0
16234	0.0	1.0
16235	0.0	1.0
16236	0.0	1.0
16237	0.0	1.0
16238	0.0	1.0
16239	0.0	1.0
16240	0.0	1.0
16241	0.0	1.0
16242	0.0	1.0
16243	0.00023271417474723943	0.9997672858252528
16244	2.220954684273302e-06	0.9999977790453157
16245	0.0	1.0
16246	0.0	1.0
16247	0.0	1.0
16248	3.086420008457935e-14	0.9999999999999691
16249	0.0	1.0
16250	0.0	1.0
16251	0.0	1.0
16252	0.0	1.0
16253	0.0	1.0
16254	0.0	1.0
16255	0.0	1.0
16256	0.0	1.0
16257	0.0	1.0
16258	0.0	1.0
16259	0.0	1.0
16261	0.0	1.0
16262	0.0	1.0
16263	0.0	1.0
16264	0.0	1.0
16265	0.0	1.0
16266	0.0	1.0
16267	0.0	1.0
16268	3.243450616974286e-07	0.9999996756549383
16269	0.0	1.0
16270	0.0	1.0
16271	0.0	1.0
16272	0.0	1.0
16273	0.0	1.0
16274	0.0	1.0
16275	0.0	1.0
16276	0.0	1.0
16277	4.276578469131209e-08	0.9999999572342153
16278	0.0	1.0
16279	0.0	1.0
16280	0.0	1.0
16281	0.0	1.0
16282	0.0	1.0
16283	0.0	1.0
16284	3.6193270602780103e-14	0.9999999999999638
16285	8.382183835919932e-13	0.9999999999991618
16286	0.0	1.0
16287	0.0	1.0
16288	0.0	1.0
16289	0.0	1.0
16291	0.0	1.0
16292	0.0	1.0
16293	5.736056074567841e-10	0.9999999994263944
16294	0.0	1.0
16295	0.0	1.0
16296	2.9376709849149307e-06	0.9999970623290151
16297	0.0	1.0
16298	0.0	1.0
16299	0.0	1.0
16300	0.0	1.0
16301	0.0	1.0
16302	0.0	1.0
16303	0.0	1.0
16304	0.0	1.0
16305	0.0	1.0
16306	1.1102230246251565e-15	0.9999999999999989
16307	0.0	1.0
16308	0.0	1.0
16309	2.1904504765579702e-07	0.9999997809549523
16310	0.0	1.0
16311	0.0	1.0
16312	0.0	1.0
16313	0.0	1.0
16314	0.0	1.0
16315	0.0	1.0
16316	0.0	1.0
16317	0.0	1.0
16318	0.0	1.0
16319	0.0	1.0
16321	0.0	1.0
16322	0.0	1.0
16323	0.0	1.0
16324	0.0	1.0
16325	0.0	1.0
16326	0.0	1.0
16327	0.005272457144323228	0.9947275428556768
16328	0.0	1.0
16329	0.0	1.0
16330	2.220446049250313e-16	0.9999999999999998
16331	0.0	1.0
16332	0.0	1.0
16333	0.0	1.0
16334	0.0	1.0
16335	0.0	1.0
16336	9.547918011776346e-15	0.9999999999999905
16337	0.0	1.0
16338	0.0	1.0
16339	0.0	1.0
16340	0.0	1.0
16341	0.0	1.0
16342	0.0	1.0
16343	0.0	1.0
16344	3.440350726524599e-07	0.9999996559649273
16345	0.0	1.0
16346	0.0	1.0
16347	0.0	1.0
16348	0.0	1.0
16349	0.0	1.0
16351	3.006483950684924e-13	0.9999999999996994
16352	0.0	1.0
16353	0.0	1.0
16354	0.0	1.0
16355	0.0	1.0
16356	0.0	1.0
16357	0.0	1.0
16358	4.440892098500626e-16	0.9999999999999996
16359	1.7500467741626835e-10	0.9999999998249953
16360	5.726772463698904e-05	0.999942732275363
16361	0.0	1.0
16362	0.0	1.0
16363	0.0	1.0
16364	0.0	1.0
16365	0.0	1.0
16366	0.0	1.0
16367	0.0	1.0
16368	0.0	1.0
16369	0.0	1.0
16370	5.1672000012104036e-12	0.9999999999948328
16371	0.0	1.0
16372	4.440892098500626e-16	0.9999999999999996
16373	8.881784197001252e-16	0.9999999999999991
16374	1.4790835223266185e-10	0.9999999998520916
16375	0.0006779786824083756	0.9993220213175916
16376	0.0	1.0
16377	0.0	1.0
16378	3.907312623485648e-05	0.9999609268737651
16379	0.0	1.0
16381	7.2737371681341756e-12	0.9999999999927263
16382	0.0	1.0
16383	0.0	1.0
16384	0.0	1.0
16385	0.0	1.0
16386	1.2417884931448242e-07	0.9999998758211507
16387	9.955848795706324e-06	0.9999900441512043
16388	0.0	1.0
16389	0.0	1.0
16390	0.0	1.0
16391	0.0	1.0
16392	0.0	1.0
16393	0.0	1.0
16394	0.0	1.0
16395	0.0	1.0
16396	0.0	1.0
16397	0.0	1.0
16398	0.0	1.0
16399	0.0	1.0
16400	2.042810365310288e-14	0.9999999999999796
16401	0.0	1.0
16402	0.0	1.0
16403	8.852414357107818e-10	0.9999999991147586
16404	0.0	1.0
16405	0.0	1.0
16406	0.0	1.0
16407	0.0	1.0
16408	0.0	1.0
16409	0.0	1.0
16411	0.0	1.0
16412	0.0	1.0
16413	0.0	1.0
16414	0.0	1.0
16415	0.0	1.0
16416	0.0	1.0
16417	0.0	1.0
16418	3.932230097092315e-09	0.9999999960677699
16419	0.0	1.0
16420	0.0	1.0
16421	1.0436096431476471e-14	0.9999999999999896
16422	0.0	1.0
16423	0.0	1.0
16424	0.0	1.0
16425	0.0	1.0
16426	0.9999999975671351	2.4328649421361533e-09
16427	0.0	1.0
16428	0.0	1.0
16429	0.0	1.0
16430	0.0	1.0
16431	4.440892098500626e-16	0.9999999999999996
16432	0.0	1.0
16433	0.0	1.0
16434	0.0	1.0
16435	0.0	1.0
16436	0.0	1.0
16437	0.0	1.0
16438	0.0	1.0
16439	1.3322676295501878e-15	0.9999999999999987
16441	0.0	1.0
16442	0.0	1.0
16443	1.83956405663821e-10	0.9999999998160436
16444	0.0	1.0
16445	0.0	1.0
16446	0.0	1.0
16447	2.5580202611674707e-07	0.9999997441979739
16448	0.0	1.0
16449	0.0	1.0
16450	0.0	1.0
16451	0.0	1.0
16452	0.0	1.0
16453	0.0	1.0
16454	0.0	1.0
16455	0.0	1.0
16456	0.0	1.0
16457	0.0	1.0
16458	0.0	1.0
16459	4.440892098500626e-16	0.9999999999999996
16460	0.0	1.0
16461	0.0	1.0
16462	0.0	1.0
16463	0.0	1.0
16464	0.0	1.0
16465	0.0	1.0
16466	1.5858891977416079e-10	0.9999999998414111
16467	0.0	1.0
16468	0.0	1.0
16469	0.0	1.0
16471	0.0	1.0
16472	0.0	1.0
16473	0.0	1.0
16474	6.661338147750939e-16	0.9999999999999993
16475	0.0	1.0
16476	0.0	1.0
16477	0.0	1.0
16478	0.0	1.0
16479	0.0	1.0
16480	0.0	1.0
16481	0.0	1.0
16482	0.0	1.0
16483	0.0	1.0
16484	1.2231435633225374e-06	0.9999987768564367
16485	0.0	1.0
16486	0.0	1.0
16487	0.0	1.0
16488	0.0	1.0
16489	0.0	1.0
16490	0.0	1.0
16491	0.0	1.0
16492	1.1102230246251565e-15	0.9999999999999989
16493	0.0	1.0
16494	7.327471962526033e-14	0.9999999999999267
16495	0.0	1.0
16496	0.0	1.0
16497	1.358293033604241e-09	0.999999998641707
16498	0.0	1.0
16499	0.0	1.0
16501	0.0	1.0
16502	0.0	1.0
16503	0.0	1.0
16504	0.0	1.0
16505	0.0	1.0
16506	0.0	1.0
16507	4.5173531582065607e-10	0.9999999995482647
16508	0.0	1.0
16509	0.0	1.0
16510	0.0	1.0
16511	0.0	1.0
16512	0.0	1.0
16513	8.881784197001252e-16	0.9999999999999991
16514	0.0	1.0
16515	2.5768498446154808e-11	0.9999999999742315
16516	0.0	1.0
16517	0.0	1.0
16518	0.0	1.0
16519	0.0	1.0
16520	0.0	1.0
16521	0.0	1.0
16522	0.0	1.0
16523	0.0	1.0
16524	0.0	1.0
16525	0.0	1.0
16526	0.0	1.0
16527	0.0	1.0
16528	0.0	1.0
16529	0.0	1.0
16531	0.0	1.0
16532	0.0	1.0
16533	0.0	1.0
16534	0.0	1.0
16535	0.0	1.0
16536	1.809080663051077e-09	0.9999999981909193
16537	0.0	1.0
16538	0.0	1.0
16539	1.3322676295501878e-15	0.9999999999999987
16540	0.0	1.0
16541	0.9999999608928729	3.9107127108756064e-08
16542	1.0	3.0152834483540356e-28
16543	0.4720674202093804	0.5279325797906196
16544	0.9999990744721491	9.255278509456352e-07
16545	0.9994277352326488	0.0005722647673511992
16546	1.0	0.0
16547	0.9999999999986112	1.3888148363257824e-12
16548	0.9999999459777493	5.402225065246578e-08
16549	0.991642414419471	0.008357585580529021
16550	0.6222430220253821	0.3777569779746179
16551	0.12022505112544324	0.8797749488745568
16552	0.004936327165807386	0.9950636728341926
16553	0.9991221505919261	0.0008778494080738396
16554	0.9999999999999803	1.9690898433976307e-14
16555	1.0	0.0
16556	0.9999999999999989	1.117438647283346e-15
16557	0.9999999971552482	2.8447517279682113e-09
16558	1.0	4.951171987831159e-43
16559	0.9999683291439656	3.167085603438792e-05
16561	1.0	0.0
16562	1.0	1.6887865902402827e-17
16563	1.0	0.0
16564	1.0	3.823663905723621e-22
16565	1.0	3.039505140912791e-20
16566	1.0	0.0
16567	0.9999999982532144	1.746785635181898e-09
16568	0.9955807071934103	0.004419292806589715
16569	0.9999999897168345	1.028316558273301e-08
16570	1.0	0.0
16571	1.0	0.0
16572	1.0	2.3041264060708746e-19
16573	0.9999766664355946	2.3333564405380585e-05
16574	1.0	0.0
16575	1.0	0.0
16576	0.9278888326051331	0.07211116739486689
16577	9.030266374154827e-05	0.9999096973362585
16578	1.0	0.0
16579	1.0	0.0
16580	1.0	0.0
16581	0.9807063600264299	0.01929363997357011
16582	1.0	0.0
16583	1.0	2.1698969422845424e-19
16584	0.9999903789045228	9.621095477174716e-06
16585	1.0	0.0
16586	1.0	0.0
16587	1.0	3.45212009560437e-23
16588	0.999981248366602	1.8751633398082794e-05
16589	0.9997116693773209	0.0002883306226790345
16591	1.0	0.0
16592	1.0	0.0
16593	0.9999974954336229	2.5045663770882956e-06
16594	1.0	0.0
16595	1.0	0.0
16596	0.8651292183897056	0.13487078161029445
16597	1.0	0.0
16598	0.9645962399186222	0.03540376008137779
16599	0.9999999893757509	1.0624249099404888e-08
16600	1.0	1.4542705716193184e-42
16601	1.0	0.0
16602	0.9999999991791612	8.208388421005493e-10
16603	1.0	2.8235174520875664e-22
16604	1.0	0.0
16605	1.0	0.0
16606	1.0	0.0
16607	1.0	0.0
16608	1.0	1.6875592707997785e-40
16609	1.0	0.0
16610	1.0	0.0
16611	1.0	1.0425725359629494e-40
16612	0.9999999999999999	1.2883973657203446e-16
16613	0.9999967137811601	3.2862188399684037e-06
16614	0.9999999997760469	2.2395308335488746e-10
16615	0.9999993308974775	6.691025224736343e-07
16616	0.999999999996996	3.004047925192416e-12
16617	0.7674265378545816	0.23257346214541844
16618	1.0	0.0
16619	0.9999999999994014	5.9858703654634e-13
16621	1.0	7.650321245863186e-20
16622	1.0	3.0758021281892096e-29
16623	1.0	4.314088454831838e-23
16624	1.0	0.0
16625	1.0	9.065686018092357e-36
16626	0.9999999999878385	1.216146962445795e-11
16627	1.0	0.0
16628	1.0	3.437876438006324e-21
16629	0.999999999953475	4.652498290913621e-11
16630	1.0	3.165762891885337e-36
16631	1.0	3.550283301078286e-18
16632	1.0	0.0
16633	1.0	2.6447170304553674e-30
16634	1.0	0.0
16635	1.0	0.0
16636	0.9999999999940595	5.9404868809563564e-12
16637	1.0	0.0
16638	1.0	0.0
16639	1.0	2.6287900346119265e-22
16640	1.0	0.0
16641	1.0	0.0
16642	1.0	0.0
16643	1.0	0.0
16644	1.0	0.0
16645	1.0	0.0
16646	1.0	5.104600866938973e-36
16647	1.0	2.7187358152443376e-29
16648	1.0	0.0
16649	1.0	0.0
16651	1.0	3.0674766197686414e-33
16652	1.0	0.0
16653	1.0	3.581475555060127e-37
16654	1.0	1.2091913320751232e-42
16655	1.0	0.0
16656	1.0	0.0
16657	1.0	0.0
16658	1.0	0.0
16659	1.0	0.0
16660	1.0	0.0
16661	1.0	4.1315316986271276e-19
16662	0.9958722556796903	0.0041277443203097544
16663	0.9999999995304275	4.695725122357459e-10
16664	0.9999999999999999	1.3320629595414216e-16
16665	1.0	0.0
16666	1.0	0.0
16667	1.0	0.0
16668	1.0	0.0
16669	0.9299325900558201	0.07006740994417997
16670	1.0	0.0
16671	1.0	8.277113020195783e-19
16672	1.0	0.0
16673	1.0	0.0
16674	1.0	0.0
16675	1.0	5.078228074230262e-39
16676	1.0	0.0
16677	1.0	3.24707768169043e-43
16678	0.9992747111546845	0.0007252888453155345
16679	0.9999998692603592	1.3073964077324207e-07
16681	1.0	0.0
16682	1.0	3.4814455189894486e-21
16683	1.0	3.522012638739724e-40
16684	1.0	0.0
16685	1.0	0.0
16686	0.9999954358676887	4.564132311325554e-06
16687	1.0	1.1947626319577552e-26
16688	1.0	2.8704663360181298e-21
16689	0.9411214106100083	0.05887858938999163
16690	0.9999999999974275	2.572443289131796e-12
16691	1.0	0.0
16692	1.0	0.0
16693	1.0	9.917538276591032e-43
16694	1.0	1.864465391462059e-21
16695	1.0	0.0
16696	1.0	0.0
16697	1.0	2.6068764256247837e-39
16698	1.0	2.0412508071798613e-22
16699	1.0	0.0
16700	1.0	5.797840762551353e-44
16701	0.9999999999707233	2.927674487376163e-11
16702	1.0	0.0
16703	1.0	3.0060119890495996e-36
16704	1.0	0.0
16705	1.0	6.593056808726736e-19
16706	1.0	5.4737604698957364e-42
16707	1.0	5.806445618165066e-24
16708	1.0	0.0
16709	1.0	5.591402254088862e-18
16711	0.9998436634302754	0.00015633656972461663
16712	1.0	3.1427413617319402e-24
16713	1.0	2.0689798737492377e-38
16714	0.9999999999905902	9.409810318125762e-12
16715	1.0	4.427984725268152e-22
16716	1.0	0.0
16717	1.0	0.0
16718	1.0	0.0
16719	0.9999999991431022	8.568978046211439e-10
16720	1.0	0.0
16721	1.0	0.0
16722	1.0	0.0
16723	1.0	0.0
16724	1.0	1.0197632212126535e-22
16725	1.0	0.0
16726	1.0	0.0
16727	0.9999999999846598	1.5340219849230168e-11
16728	1.0	4.871017261598138e-22
16729	1.0	0.0
16730	1.0	1.891995499217282e-38
16731	1.0	3.462454680166179e-32
16732	1.0	1.2182401783789652e-17
16733	1.0	0.0
16734	1.0	0.0
16735	1.0	3.3870210956705876e-18
16736	1.0	5.304456025194001e-18
16737	1.0	2.2074489989221667e-42
16738	0.9999999987616964	1.2383035531185214e-09
16739	1.0	0.0
16741	1.0	0.0
16742	1.0	3.4449225169420667e-32
16743	1.0	1.8627809199799992e-18
16744	1.0	0.0
16745	0.9999640170334171	3.5982966582873815e-05
16746	1.0	0.0
16747	1.0	0.0
16748	0.9999999962116524	3.7883476161623015e-09
16749	1.0	5.766974289564522e-25
16750	1.0	0.0
16751	1.0	0.0
16752	1.0	1.0280392371156054e-38
16753	1.0	0.0
16754	1.0	0.0
16755	0.9999999999999999	1.3178260145628113e-16
16756	1.0	2.2681237814696745e-26
16757	1.0	0.0
16758	1.0	1.7525087517171493e-38
16759	1.0	0.0
16760	1.0	0.0
16761	1.0	2.7442784819217547e-42
16762	1.0	0.0
16763	1.0	0.0
16764	1.0	2.029501294709322e-29
16765	0.9999999999999999	1.4826014175846334e-16
16766	0.9999999999999746	2.5409917368333657e-14
16767	1.0	4.976980046466315e-38
16768	1.0	1.7019724747357748e-32
16769	1.0	0.0
16771	0.9887464585082759	0.011253541491724065
16772	1.0	1.179624231310461e-28
16773	1.0	4.870713420160122e-34
16774	1.0	0.0
16775	0.9999911478654101	8.8521345899454e-06
16776	1.0	0.0
16777	1.0	0.0
16778	0.9999999999999994	5.771714017971029e-16
16779	1.0	0.0
16780	1.0	0.0
16781	0.9999999999942383	5.761732772928021e-12
16782	0.9999999999998888	1.1124491203230916e-13
16783	0.9999999911416423	8.858357731098167e-09
16784	5.326850072151501e-12	0.9999999999946731
16785	1.0	0.0
16786	1.0	0.0
16787	1.0	0.0
16788	1.0	0.0
16789	1.0	0.0
16790	1.0	0.0
16791	1.0	2.4686745262179602e-29
16792	1.0	0.0
16793	1.0	0.0
16794	1.0	4.968399596474083e-20
16795	1.0	3.4258383676459913e-22
16796	1.0	4.906780952826955e-33
16797	0.9999999999924531	7.546903633557403e-12
16798	0.9999999999999969	3.05601337004562e-15
16799	1.0	1.661531932742354e-24
16801	1.0	0.0
16802	0.9999999998287652	1.712347765252e-10
16803	1.0	1.466612365817159e-26
16804	1.0	0.0
16805	1.0	0.0
16806	1.0	1.2739211618084857e-21
16807	0.9999959854349093	4.0145650906881565e-06
16808	1.0	0.0
16809	1.0	1.6054384493145146e-26
16810	0.9278237262681732	0.07217627373182676
16811	1.0	0.0
16812	1.0	2.946063619769551e-18
16813	1.0	1.0728322367459402e-37
16814	0.9999999987664907	1.2335093130896954e-09
16815	0.11939333271114594	0.8806066672888541
16816	1.0	4.493614636100148e-23
16817	1.0	5.838006730784837e-34
16818	1.0	4.361960570844235e-18
16819	1.0	0.0
16820	1.0	0.0
16821	1.0	0.0
16822	1.0	0.0
16823	0.9999716291077189	2.8370892281151053e-05
16824	0.9997251305203528	0.00027486947964714043
16825	1.0	0.0
16826	1.0	4.447774969291722e-19
16827	1.0	3.334225223093645e-20
16828	1.0	9.291096976515736e-32
16829	0.7728841611006864	0.22711583889931367
16831	1.0	2.1927490846867462e-30
16832	1.0	0.0
16833	0.9999999999999454	5.460532738292724e-14
16834	1.0	1.9307208692045192e-42
16835	1.0	8.704295312828478e-20
16836	0.9999999999999261	7.397883484861736e-14
16837	0.9999999759377266	2.406227340918256e-08
16838	1.0	0.0
16839	1.0	0.0
16840	0.9999982189074149	1.7810925851083282e-06
16841	0.9999999983219604	1.6780395423529268e-09
16842	1.0	6.092859699713279e-44
16843	0.9999999997717559	2.282441132382143e-10
16844	1.0	0.0
16845	1.0	3.8249550444762747e-32
16846	1.0	0.0
16847	0.998380965963896	0.0016190340361039604
16848	1.0	0.0
16849	1.0	0.0
16850	1.0	0.0
16851	0.07740527171990241	0.9225947282800976
16852	1.0	0.0
16853	1.0	0.0
16854	1.0	1.3974185909103488e-21
16855	0.9999987684315503	1.231568449698984e-06
16856	1.0	0.0
16857	1.0	6.981509826752575e-29
16858	1.0	0.0
16859	1.0	0.0
16861	1.0	0.0
16862	1.0	2.6701357018290153e-43
16863	1.0	2.560469627207556e-31
16864	1.0	1.4450754859072967e-24
16865	1.0	0.0
16866	1.0	0.0
16867	0.999985709909264	1.4290090735973943e-05
16868	1.0	0.0
16869	1.0	2.3404269378578312e-30
16870	1.0	0.0
16871	1.0	0.0
16872	1.0	2.1538057868741516e-43
16873	1.0	7.599638125930291e-31
16874	1.0	4.435894660738177e-37
16875	1.0	5.446044222005527e-23
16876	1.0	1.1443161804773946e-25
16877	1.0	4.721006710351393e-19
16878	1.0	0.0
16879	1.0	5.53146557226562e-28
16880	1.0	2.6412833753309185e-18
16881	1.0	0.0
16882	1.0	8.16242119254047e-29
16883	1.0	3.945306465873686e-23
16884	0.9999999999999992	8.188424741374656e-16
16885	0.999999990020682	9.97931804609608e-09
16886	1.0	0.0
16887	1.0	0.0
16888	1.0	1.2345072335029151e-21
16889	0.9999999999949881	5.011935075504055e-12
16891	1.0	0.0
16892	1.0	0.0
16893	0.9999999997359721	2.6402791948865e-10
16894	0.9999999999999046	9.53820107392508e-14
16895	0.9999999999985222	1.4778487816986438e-12
16896	1.0	5.262381296898064e-38
16897	1.0	0.0
16898	1.0	0.0
16899	1.0	1.309653009734135e-40
16900	1.0	0.0
16901	1.0	0.0
16902	1.0	2.0041673136855794e-21
16903	1.0	6.726388045509867e-26
16904	0.9999999998086688	1.9133120217294662e-10
16905	1.0	2.1669388026289877e-19
16906	1.0	0.0
16907	1.0	9.59734610296865e-24
16908	1.0	3.7553051642388136e-22
16909	1.0	0.0
16910	1.0	0.0
16911	1.0	0.0
16912	1.0	0.0
16913	1.0	0.0
16914	0.9999999999999897	1.030468969466003e-14
16915	1.0	3.4745946111715906e-22
16916	0.9999999999999093	9.071070693823031e-14
16917	1.0	5.419499663366761e-23
16918	1.0	3.000171555079999e-23
16919	1.0	3.688668511082028e-24
16921	1.0	6.591734773043445e-20
16922	1.0	1.7498340052471335e-19
16923	1.0	0.0
16924	1.0	2.9296339366884506e-18
16925	1.0	0.0
16926	1.0	0.0
16927	0.9999418129235614	5.818707643859997e-05
16928	1.0	0.0
16929	1.0	0.0
16930	1.0	0.0
16931	0.9999999995811031	4.1889686273618654e-10
16932	1.0	2.3666105511966507e-28
16933	1.0	1.5475550830421655e-34
16934	1.0	1.0356879986977948e-34
16935	1.0	1.8201468754357304e-28
16936	1.0	6.562302404764532e-20
16937	1.0	2.6756796501471823e-43
16938	1.0	0.0
16939	1.0	5.169072586443317e-20
16940	1.0	0.0
16941	1.0	2.6464754520429166e-38
16942	1.0	0.0
16943	1.0	0.0
16944	1.0	1.1320184306132847e-29
16945	1.0	0.0
16946	0.9997404706876402	0.00025952931235978933
16947	1.0	0.0
16948	1.0	3.37465099441085e-26
16949	0.999999991962641	8.037358998732137e-09
16951	1.0	0.0
16952	1.0	0.0
16953	0.9999999931075851	6.892414855728445e-09
16954	1.0	1.755115490985706e-19
16955	1.0	0.0
16956	1.0	2.436270042363239e-35
16957	1.0	1.388260175978279e-25
16958	1.0	0.0
16959	1.0	0.0
16960	1.0	0.0
16961	1.0	0.0
16962	1.0	0.0
16963	1.0	0.0
16964	1.0	0.0
16965	1.0	0.0
16966	1.0	0.0
16967	1.0	5.035907708785019e-38
16968	1.0	0.0
16969	1.0	0.0
16970	0.9999998636416092	1.3635839084762849e-07
16971	0.999999999999981	1.8949960332206412e-14
16972	1.0	0.0
16973	1.0	6.080448700196188e-39
16974	1.0	1.3589117954687054e-20
16975	1.0	2.133730364944753e-21
16976	1.0	0.0
16977	0.9999999990387286	9.612713587020535e-10
16978	1.0	0.0
16979	1.0	2.816200865956581e-28
16981	1.0	1.2616834482409183e-31
16982	0.8190834672734731	0.18091653272652689
16983	0.999999999999981	1.894701457433824e-14
16984	1.0	3.490118460521279e-37
16985	1.0	0.0
16986	1.0	1.8009516141044492e-37
16987	1.0	1.4737622280802077e-37
16988	1.0	3.5651630899996367e-25
16989	0.9999999999655609	3.443912190241197e-11
16990	1.0	5.1769066771739485e-36
16991	1.0	0.0
16992	0.999985657314513	1.4342685486911889e-05
16993	1.0	7.475958282214944e-26
16994	1.0	4.716424715456909e-28
16995	0.9999984467416787	1.5532583213476743e-06
16996	1.0	0.0
16997	1.0	1.5410609144896291e-25
16998	1.0	0.0
16999	0.999999999861092	1.3890795898147093e-10
17000	1.0	4.1705235642622685e-31
17001	1.0	0.0
17002	1.0	1.5920944599022064e-39
17003	1.0	6.44036817056481e-31
17004	1.0	3.6629042778347704e-18
17005	1.0	3.5433463827993994e-36
17006	1.0	0.0
17007	1.0	1.3514940534888008e-29
17008	0.28102826327971675	0.7189717367202832
17009	1.0	0.0
17011	1.0	8.048806021258477e-24
17012	1.0	4.554065633132315e-32
17013	1.0	0.0
17014	1.0	3.8466355111732756e-31
17015	1.0	4.277220530006925e-25
17016	1.0	0.0
17017	1.0	0.0
17018	1.0	8.945053597594873e-25
17019	1.0	0.0
17020	1.0	5.724314745407065e-43
17021	0.9998415066482932	0.00015849335170685825
17022	1.0	0.0
17023	1.0	5.3864336802858356e-20
17024	1.0	0.0
17025	1.0	4.934431697879123e-23
17026	1.0	1.7010262924018352e-41
17027	1.0	0.0
17028	1.0	1.6300034303896563e-36
17029	1.0	0.0
17030	1.0	0.0
17031	1.0	0.0
17032	1.0	0.0
17033	0.9999998611834195	1.3881658044225502e-07
17034	1.0	7.990730599561508e-22
17035	0.99999999994411	5.588998502031893e-11
17036	1.0	7.342904836649488e-38
17037	0.9999999999999991	9.002153579452448e-16
17038	0.9999999999988377	1.1623150176666824e-12
17039	1.0	3.955065467764072e-18
17041	1.0	4.1760696432060916e-17
17042	1.0	3.193795050710844e-40
17043	1.0	0.0
17044	1.0	0.0
17045	1.0	0.0
17046	1.0	2.049570361430197e-25
17047	1.0	0.0
17048	1.0	0.0
17049	1.0	0.0
17050	1.0	0.0
17051	1.0	5.475493206451917e-28
17052	1.0	0.0
17053	1.0	3.4564226684316927e-42
17054	0.9999999999999389	6.10993062324267e-14
17055	1.0	3.6747421375315905e-26
17056	1.0	1.7116058481390485e-39
17057	0.9999999999999876	1.2486066433737071e-14
17058	1.0	4.925629303135031e-35
17059	1.0	0.0
17060	1.0	0.0
17061	1.0	8.894312259732467e-23
17062	1.0	0.0
17063	0.9999999978664461	2.13355393732215e-09
17064	1.0	0.0
17065	1.0	1.425891798649586e-38
17066	1.0	0.0
17067	1.0	8.045990749759332e-31
17068	1.0	0.0
17069	0.9999999414006732	5.859932686662029e-08
17071	1.0	7.424940564731025e-37
17072	1.0	8.179419829992304e-40
